Date,Zone_Name,Confirmed_cases,Recovered,Hospitalized,Deceased,ConfirmedCasesRollingAverage,newCases,newDeaths,newRecovered,newCasesRollingAverage,casesPerLakh,deathsPerLakh,NewCasesPerLakh,NewdeathsPerLakh,Wave
04-12-2021,ADYAR,47283,46454,131,698,47242.28571,16,0,0,14.28571429,6673.639104,98.51743956,2.258279417,0,NO WAVE
05-12-2021,ADYAR,47299,46470,131,698,47256.57143,23,0,5,15.28571429,6675.897384,98.51743956,3.246276662,0,NO WAVE
06-12-2021,ADYAR,47322,46488,136,698,47271.85714,23,0,9,15.42857143,6679.14366,98.51743956,3.246276662,0,NO WAVE
07-12-2021,ADYAR,47345,46502,145,698,47287.28571,13,0,1,15.71428571,6682.389937,98.51743956,1.834852026,0,NO WAVE
08-12-2021,ADYAR,47358,46514,146,698,47303,18,0,11,18.42857143,6684.224789,98.51743956,2.540564344,0,NO WAVE
09-12-2021,ADYAR,47376,46521,157,698,47321.42857,12,0,-1,17.28571429,6686.765353,98.51743956,1.693709563,0,NO WAVE
10-12-2021,ADYAR,47388,46534,156,698,47338.71429,-47388,,,-6754.714286,6688.459063,98.51743956,-6688.459063,,NO WAVE
02-12-2021,AMBATTUR,44800,44023,79,698,44784.71429,4,0,-5,6,7832.003524,122.0254121,0.699286029,0,NO WAVE
03-12-2021,AMBATTUR,44804,44032,74,698,44790.71429,10,0,-7,6.428571429,7832.70281,122.0254121,1.748215072,0,NO WAVE
04-12-2021,AMBATTUR,44814,44049,67,698,44797.14286,13,0,5,5.857142857,7834.451026,122.0254121,2.272679594,0,NO WAVE
05-12-2021,AMBATTUR,44827,44057,72,698,44803,13,0,-2,7.142857143,7836.723705,122.0254121,2.272679594,0,NO WAVE
06-12-2021,AMBATTUR,44840,44072,70,698,44810.14286,13,0,5,8.714285714,7838.996385,122.0254121,2.272679594,0,NO WAVE
07-12-2021,AMBATTUR,44853,44080,75,698,44818.85714,12,2,8,10.14285714,7841.269064,122.0254121,2.097858087,0.349643014,NO WAVE
12-12-2021,ADYAR,47424,46554,171,699,40601.85714,10,0,-7,16,6693.540192,98.65858203,1.411424636,0,NO WAVE
13-12-2021,ADYAR,47434,46571,164,699,40617.85714,16,0,4,15,6694.951616,98.65858203,2.258279417,0,NO WAVE
14-12-2021,ADYAR,47450,46583,168,699,40632.85714,18,0,-7,15.71428571,6697.209896,98.65858203,2.540564344,0,NO WAVE
15-12-2021,ADYAR,47468,46608,161,699,40648.57143,12,0,-4,14.85714286,6699.75046,98.65858203,1.693709563,0,NO WAVE
16-12-2021,ADYAR,47480,46624,157,699,40663.42857,18,0,-5,15.71428571,6701.44417,98.65858203,2.540564344,0,NO WAVE
17-12-2021,ADYAR,47498,46647,152,699,40679.14286,17,0,-2,6787.857143,6703.984734,98.65858203,2.39942188,0,NO WAVE
18-12-2021,ADYAR,47515,46666,150,699,47467,15,0,1,15.14285714,6706.384156,98.65858203,2.117136953,0,NO WAVE
19-12-2021,ADYAR,47530,46680,151,699,47482.14286,14,0,-1,15.71428571,6708.501293,98.65858203,1.97599449,0,NO WAVE
20-12-2021,ADYAR,47544,46695,150,699,47497.85714,8,0,-13,14.57142857,6710.477287,98.65858203,1.129139708,0,NO WAVE
21-12-2021,ADYAR,47552,46716,137,699,47512.42857,8,0,-3,13.14285714,6711.606427,98.65858203,1.129139708,0,NO WAVE
22-12-2021,ADYAR,47560,46727,134,699,47525.57143,16,2,3,13.71428571,6712.735567,98.65858203,2.258279417,0.282284927,NO WAVE
08-12-2021,AMBATTUR,44865,44082,83,700,44829,7,0,6,10.28571429,7843.366922,122.3750551,1.223750551,0,NO WAVE
09-12-2021,AMBATTUR,44872,44083,89,700,44839.28571,10,0,2,11.14285714,7844.590673,122.3750551,1.748215072,0,NO WAVE
10-12-2021,AMBATTUR,44882,44091,91,700,44850.42857,-44882,,,-6402,7846.338888,122.3750551,-7846.338888,,NO WAVE
12-12-2021,AMBATTUR,44892,44097,95,700,38457.71429,9,0,0,8.714285714,7848.087103,122.3750551,1.573393565,0,NO WAVE
13-12-2021,AMBATTUR,44901,44106,95,700,38466.42857,15,0,5,9,7849.660497,122.3750551,2.622322609,0,NO WAVE
14-12-2021,AMBATTUR,44916,44116,100,700,38475.42857,12,0,1,9,7852.282819,122.3750551,2.097858087,0,NO WAVE
15-12-2021,AMBATTUR,44928,44127,101,700,38484.42857,9,0,-3,9.285714286,7854.380677,122.3750551,1.573393565,0,NO WAVE
16-12-2021,AMBATTUR,44937,44139,98,700,38493.71429,3,0,-9,8.285714286,7855.954071,122.3750551,0.524464522,0,NO WAVE
17-12-2021,AMBATTUR,44940,44151,89,700,38502,5,0,-4,6420.714286,7856.478535,122.3750551,0.874107536,0,NO WAVE
18-12-2021,AMBATTUR,44945,44160,85,700,44922.71429,8,0,-1,8.714285714,7857.352643,122.3750551,1.398572058,0,NO WAVE
19-12-2021,AMBATTUR,44953,44169,84,700,44931.42857,7,0,-2,8.428571429,7858.751215,122.3750551,1.223750551,0,NO WAVE
20-12-2021,AMBATTUR,44960,44178,82,700,44939.85714,7,0,2,7.285714286,7859.974966,122.3750551,1.223750551,0,NO WAVE
21-12-2021,AMBATTUR,44967,44183,84,700,44947.14286,6,0,-5,6.428571429,7861.198716,122.3750551,1.048929043,0,NO WAVE
22-12-2021,AMBATTUR,44973,44194,79,700,44953.57143,11,0,3,6.714285714,7862.247645,122.3750551,1.92303658,0,NO WAVE
23-12-2021,AMBATTUR,44984,44202,82,700,44960.28571,20,0,4,9.142857143,7864.170682,122.3750551,3.496430145,0,NO WAVE
24-12-2021,AMBATTUR,45004,44218,86,700,44969.42857,7,0,-5,9.428571429,7867.667112,122.3750551,1.223750551,0,NO WAVE
25-12-2021,AMBATTUR,45011,44230,81,700,44978.85714,12,0,1,10,7868.890862,122.3750551,2.097858087,0,NO WAVE
26-12-2021,AMBATTUR,45023,44241,82,700,44988.85714,13,0,9,10.85714286,7870.988721,122.3750551,2.272679594,0,NO WAVE
27-12-2021,AMBATTUR,45036,44245,91,700,44999.71429,16,0,11,12.14285714,7873.2614,122.3750551,2.797144116,0,NO WAVE
28-12-2021,AMBATTUR,45052,44250,102,700,45011.85714,13,2,4,13.14285714,7876.058544,122.3750551,2.272679594,0.349643014,NO WAVE
23-12-2021,ADYAR,47576,46738,137,701,47539.28571,28,0,10,15.14285714,6714.993846,98.94086695,3.95198898,0,NO WAVE
24-12-2021,ADYAR,47604,46756,147,701,47554.42857,19,0,1,15.42857143,6718.945835,98.94086695,2.681706808,0,NO WAVE
25-12-2021,ADYAR,47623,46774,148,701,47569.85714,16,0,7,15.57142857,6721.627542,98.94086695,2.258279417,0,NO WAVE
26-12-2021,ADYAR,47639,46783,155,701,47585.42857,16,0,1,15.85714286,6723.885821,98.94086695,2.258279417,0,NO WAVE
27-12-2021,ADYAR,47655,46798,156,701,47601.28571,36,0,19,19.85714286,6726.144101,98.94086695,5.081128688,0,NO WAVE
28-12-2021,ADYAR,47691,46815,175,701,47621.14286,48,0,33,25.57142857,6731.225229,98.94086695,6.774838251,0,NO WAVE
29-12-2021,ADYAR,47739,46830,208,701,47646.71429,60,0,44,31.85714286,6738.000068,98.94086695,8.468547813,0,NO WAVE
30-12-2021,ADYAR,47799,46846,252,701,47678.57143,,,,,6746.468616,98.94086695,,,NO WAVE
27-05-2021,THIRU VI KA NAGAR,38494,34787,3006,701,37754.71429,141,8,-284,270.7142857,4947.81491,90.10282776,18.12339332,1.028277635,NO WAVE
29-12-2021,AMBATTUR,45065,44257,106,702,45025,30,0,26,15.85714286,7878.331224,122.7246981,5.244645217,0,NO WAVE
30-12-2021,AMBATTUR,45095,44261,132,702,45040.85714,,,,,7883.575869,122.7246981,,,NO WAVE
19-05-2021,ANNA NAGAR,48415,42441,5270,704,46416.28571,496,10,-117,628.1428571,6687.154696,97.23756906,68.50828729,1.38121547,NO WAVE
20-05-2021,KODAMBAKKAM,46367,41043,4619,705,44703.71429,515,9,-99,552.4285714,5276.051979,80.22120571,58.6013063,1.024100498,NO WAVE
18-05-2021,TEYNAMPET,42793,38092,3993,708,41307.28571,564,5,103,508.5714286,4722.10084,78.12603451,62.23599359,0.551737532,NO WAVE
28-05-2021,THIRU VI KA NAGAR,38635,35204,2722,709,38025.42857,173,5,-175,230.5714286,4965.938303,91.1311054,22.23650386,0.642673522,NO WAVE
19-05-2021,TEYNAMPET,43357,38548,4096,713,41815.85714,419,5,-194,498.1428571,4784.336834,78.67777204,46.23560517,0.551737532,NO WAVE
20-05-2021,ANNA NAGAR,48911,43044,5153,714,47044.42857,570,18,-106,616.8571429,6755.662983,98.61878453,78.72928177,2.486187845,NO WAVE
21-05-2021,KODAMBAKKAM,46882,41648,4520,714,45256.14286,403,9,-45,524.4285714,5334.653285,81.24530621,45.85694454,1.024100498,NO WAVE
29-05-2021,THIRU VI KA NAGAR,38808,35547,2547,714,38256,61,9,-325,184.7142857,4988.174807,91.77377892,7.840616967,1.156812339,NO WAVE
20-05-2021,TEYNAMPET,43776,39156,3902,718,42314,482,22,82,492.1428571,4830.572439,79.22950957,53.18749807,2.42764514,NO WAVE
22-05-2021,KODAMBAKKAM,47285,42087,4475,723,45780.57143,445,7,-198,504.8571429,5380.51023,82.2694067,50.6360802,0.79652261,NO WAVE
30-05-2021,THIRU VI KA NAGAR,38869,35924,2222,723,38440.71429,247,7,119,183.1428571,4996.015424,92.93059126,31.74807198,0.899742931,NO WAVE
26-06-2020,CHENNAI,49689,28823,20136,730,44416.71429,2009,46,-259,1722.571429,604.7291771,8.884306372,24.45009795,0.559833004,NO WAVE
23-05-2021,KODAMBAKKAM,47730,42723,4277,730,46285.42857,480,12,302,493.5714286,5431.14631,83.06592931,54.61869325,1.365467331,NO WAVE
31-05-2021,THIRU VI KA NAGAR,39116,36045,2341,730,38623.85714,191,6,-140,178,5027.763496,93.83033419,24.55012853,0.771208226,NO WAVE
21-05-2021,ANNA NAGAR,49481,43702,5047,732,47661.28571,552,14,135,609.8571429,6834.392265,101.1049724,76.24309392,1.933701657,NO WAVE
01-06-2021,THIRU VI KA NAGAR,39307,36370,2201,736,38801.85714,231,8,-147,164.8571429,5052.313625,94.60154242,29.69151671,1.028277635,NO WAVE
21-05-2021,TEYNAMPET,44258,39534,3984,740,42806.14286,524,5,107,494.4285714,4883.759937,81.65715471,57.82209334,0.551737532,NO WAVE
24-05-2021,KODAMBAKKAM,48210,42889,4579,742,46779,262,7,-159,465.8571429,5485.765003,84.43139665,29.8127034,0.79652261,NO WAVE
02-06-2021,THIRU VI KA NAGAR,39538,36740,2054,744,38966.71429,143,9,-62,169.5714286,5082.005141,95.62982005,18.38046272,1.156812339,NO WAVE
22-05-2021,TEYNAMPET,44782,39946,4091,745,43300.57143,518,8,238,488.1428571,4941.58203,82.20889224,57.1600083,0.882780051,NO WAVE
22-05-2021,ANNA NAGAR,50033,44105,5182,746,48271.14286,486,8,197,589.1428571,6910.635359,103.038674,67.12707182,1.104972376,NO WAVE
25-05-2021,KODAMBAKKAM,48472,43303,4420,749,47244.85714,345,14,-305,435.5714286,5515.577706,85.22791926,39.25718577,1.59304522,NO WAVE
23-05-2021,TEYNAMPET,45300,40218,4329,753,43788.71429,401,11,-197,492.2857143,4998.742038,83.09167229,44.24935005,1.21382257,NO WAVE
03-06-2021,THIRU VI KA NAGAR,39681,36936,1992,753,39136.28571,133,8,-91,168.4285714,5100.385604,96.78663239,17.09511568,1.028277635,NO WAVE
23-05-2021,ANNA NAGAR,50519,44386,5379,754,48860.28571,394,9,-452,555.4285714,6977.762431,104.1436464,54.4198895,1.243093923,NO WAVE
04-06-2021,THIRU VI KA NAGAR,39814,37152,1901,761,39304.71429,131,4,-210,162.4285714,5117.48072,97.81491003,16.83804627,0.514138817,NO WAVE
24-05-2021,ANNA NAGAR,50913,45223,4927,763,49415.71429,431,10,28,529.4285714,7032.18232,105.3867403,59.53038674,1.38121547,NO WAVE
26-05-2021,KODAMBAKKAM,48817,43939,4115,763,47680.42857,210,8,-115,380,5554.834892,86.82096448,23.8956783,0.910311554,NO WAVE
24-05-2021,TEYNAMPET,45701,40805,4132,764,44281,224,11,-135,447.4285714,5042.991388,84.30549486,24.71784143,1.21382257,NO WAVE
05-06-2021,THIRU VI KA NAGAR,39945,37489,1691,765,39467.14286,128,7,-111,172,5134.318766,98.32904884,16.45244216,0.899742931,NO WAVE
27-05-2021,KODAMBAKKAM,49027,44256,4000,771,48060.42857,251,12,-250,342.2857143,5578.730571,87.73127603,28.56102501,1.365467331,NO WAVE
06-06-2021,THIRU VI KA NAGAR,40073,37721,1580,772,39639.14286,124,4,-85,154.4285714,5150.771208,99.22879177,15.93830334,0.514138817,NO WAVE
25-05-2021,ANNA NAGAR,51344,45616,4955,773,49945.14286,385,13,49,473.4285714,7091.712707,106.7679558,53.17679558,1.79558011,NO WAVE
25-05-2021,TEYNAMPET,45925,41153,3997,775,44728.42857,246,6,-53,402,5067.70923,85.51931743,27.14548657,0.662085038,NO WAVE
27-06-2020,CHENNAI,51698,31045,19877,776,46139.28571,2063,33,1217,1798.571429,629.1792751,9.444139376,25.10729321,0.401619329,NO WAVE
07-06-2021,THIRU VI KA NAGAR,40197,37926,1495,776,39793.57143,117,4,-106,143.8571429,5166.709512,99.74293059,15.03856041,0.514138817,NO WAVE
08-06-2021,THIRU VI KA NAGAR,40314,38145,1389,780,39937.42857,111,5,-173,126.7142857,5181.748072,100.2570694,14.26735219,0.642673522,NO WAVE
26-05-2021,TEYNAMPET,46171,41446,3944,781,45130.42857,158,13,-90,364.7142857,5094.854716,86.18140247,17.43490601,1.434517583,NO WAVE
28-05-2021,KODAMBAKKAM,49278,44745,3750,783,48402.71429,312,12,-320,329.2857143,5607.291596,89.09674336,35.50215061,1.365467331,NO WAVE
09-06-2021,THIRU VI KA NAGAR,40425,38424,1216,785,40064.14286,113,4,-235,122.4285714,5196.015424,100.8997429,14.52442159,0.514138817,NO WAVE
26-05-2021,ANNA NAGAR,51729,45939,5004,786,50418.57143,302,9,-182,445.7142857,7144.889503,108.5635359,41.71270718,1.243093923,NO WAVE
10-06-2021,THIRU VI KA NAGAR,40538,38768,981,789,40186.57143,95,8,-91,117,5210.539846,101.4138817,12.21079692,1.028277635,NO WAVE
27-05-2021,TEYNAMPET,46329,41681,3854,794,45495.14286,208,13,-344,325.5714286,5112.289622,87.61592006,22.95228132,1.434517583,NO WAVE
27-05-2021,ANNA NAGAR,52031,46414,4822,795,50864.28571,232,9,-420,397.4285714,7186.60221,109.8066298,32.0441989,1.243093923,NO WAVE
29-05-2021,KODAMBAKKAM,49590,45365,3430,795,48732,332,7,-175,313.1428571,5642.793746,90.46221069,37.7779295,0.79652261,NO WAVE
11-06-2021,THIRU VI KA NAGAR,40633,38946,890,797,40303.57143,105,5,-40,113.2857143,5222.750643,102.4421594,13.49614396,0.642673522,NO WAVE
30-05-2021,KODAMBAKKAM,49922,45865,3255,802,49045.14286,104,11,-80,259.4285714,5680.571676,91.2587333,11.8340502,1.251678387,NO WAVE
12-06-2021,THIRU VI KA NAGAR,40738,39086,850,802,40416.85714,78,2,-28,106.1428571,5236.246787,103.0848329,10.02570694,0.257069409,NO WAVE
28-05-2021,ANNA NAGAR,52263,47057,4402,804,51261.71429,210,11,-412,348.5714286,7218.646409,111.0497238,29.00552486,1.519337017,NO WAVE
13-06-2021,THIRU VI KA NAGAR,40816,39190,822,804,40523,36,2,-115,93.57142857,5246.272494,103.3419023,4.627249357,0.257069409,NO WAVE
14-06-2021,THIRU VI KA NAGAR,40852,39339,707,806,40616.57143,59,2,-97,85.28571429,5250.899743,103.5989717,7.583547558,0.257069409,NO WAVE
28-05-2021,TEYNAMPET,46537,42220,3510,807,45820.71429,135,8,-429,270,5135.241904,89.05043764,14.89691336,0.882780051,NO WAVE
15-06-2021,THIRU VI KA NAGAR,40911,39493,610,808,40701.85714,57,3,-76,77.57142857,5258.48329,103.8560411,7.326478149,0.385604113,NO WAVE
28-06-2020,CHENNAI,53761,31858,21094,809,47937.85714,2207,37,587,1888.142857,654.2865683,9.845758705,26.85981392,0.45030046,NO WAVE
16-06-2021,THIRU VI KA NAGAR,40968,39623,534,811,40779.42857,47,2,-158,68.14285714,5265.809769,104.2416452,6.041131105,0.257069409,NO WAVE
31-05-2021,KODAMBAKKAM,50026,46038,3175,813,49304.57143,231,10,-162,255,5692.405726,92.51041169,26.28524613,1.137889443,NO WAVE
17-06-2021,THIRU VI KA NAGAR,41015,39826,376,813,40847.57143,50,6,-132,61.71428571,5271.8509,104.4987147,6.426735219,0.771208226,NO WAVE
29-05-2021,ANNA NAGAR,52473,47668,3990,815,51610.28571,206,8,-412,308.5714286,7247.651934,112.5690608,28.45303867,1.104972376,NO WAVE
29-05-2021,TEYNAMPET,46672,42776,3081,815,46090.71429,341,10,-146,244.7142857,5150.138817,89.93321769,37.62849967,1.103475064,NO WAVE
18-06-2021,THIRU VI KA NAGAR,41065,40002,244,819,40909.28571,27,1,-67,50.57142857,5278.277635,105.2699229,3.470437018,0.128534704,NO WAVE
19-06-2021,THIRU VI KA NAGAR,41092,40095,177,820,40959.85714,38,1,-64,44.85714286,5281.748072,105.3984576,4.884318766,0.128534704,NO WAVE
20-06-2021,THIRU VI KA NAGAR,41130,40196,113,821,41004.71429,26,2,-23,43.42857143,5286.632391,105.5269923,3.341902314,0.257069409,NO WAVE
30-05-2021,ANNA NAGAR,52679,48278,3578,823,51918.85714,396,11,-51,308.8571429,7276.104972,113.6740331,54.6961326,1.519337017,NO WAVE
01-06-2021,KODAMBAKKAM,50257,46421,3013,823,49559.57143,196,8,-167,233.7142857,5718.690972,93.64830113,22.30263308,0.910311554,NO WAVE
21-06-2021,THIRU VI KA NAGAR,41156,40243,90,823,41048.14286,28,1,178,39,5289.974293,105.7840617,3.598971722,0.128534704,NO WAVE
22-06-2021,THIRU VI KA NAGAR,41184,40092,268,824,41087.14286,25,0,-6,34.42857143,5293.573265,105.9125964,3.213367609,0,NO WAVE
23-06-2021,THIRU VI KA NAGAR,41209,40123,262,824,41121.57143,29,2,9,31.85714286,5296.786632,105.9125964,3.727506427,0.257069409,NO WAVE
30-05-2021,TEYNAMPET,47013,43253,2935,825,46335.42857,251,4,-102,223.2857143,5187.767317,91.03669275,27.6972241,0.441390025,NO WAVE
24-06-2021,THIRU VI KA NAGAR,41238,40141,271,826,41153.42857,0,0,0,24.71428571,5300.514139,106.1696658,0,0,NO WAVE
25-06-2021,THIRU VI KA NAGAR,41238,40141,271,826,41178.14286,32,0,32,25.42857143,5300.514139,106.1696658,4.11311054,0,NO WAVE
26-06-2021,THIRU VI KA NAGAR,41270,40141,303,826,41203.57143,22,1,-4,23.14285714,5304.627249,106.1696658,2.827763496,0.128534704,NO WAVE
27-06-2021,THIRU VI KA NAGAR,41292,40166,299,827,41226.71429,25,3,-4,23,5307.455013,106.2982005,3.213367609,0.385604113,NO WAVE
31-05-2021,TEYNAMPET,47264,43602,2833,829,46558.71429,226,10,-217,223.5714286,5215.464541,91.47808278,24.93853644,1.103475064,NO WAVE
28-06-2021,THIRU VI KA NAGAR,41317,40192,295,830,41249.71429,21,0,-11,22,5310.66838,106.6838046,2.699228792,0,NO WAVE
29-06-2021,THIRU VI KA NAGAR,41338,40224,284,830,41271.71429,17,1,-25,20.85714286,5313.367609,106.6838046,2.185089974,0.128534704,NO WAVE
02-06-2021,KODAMBAKKAM,50453,46776,2846,831,49793.28571,194,10,-223,231.4285714,5740.993605,94.55861269,22.07505519,1.137889443,NO WAVE
30-06-2021,THIRU VI KA NAGAR,41355,40265,259,831,41292.57143,17,0,-19,19.14285714,5315.552699,106.8123393,2.185089974,0,NO WAVE
01-07-2021,THIRU VI KA NAGAR,41372,40301,240,831,41311.71429,15,1,-12,21.28571429,5317.737789,106.8123393,1.928020566,0.128534704,NO WAVE
02-07-2021,THIRU VI KA NAGAR,41387,40327,228,832,41333,28,1,1,20.71428571,5319.66581,106.940874,3.598971722,0.128534704,NO WAVE
03-07-2021,THIRU VI KA NAGAR,41415,40353,229,833,41353.71429,20,0,-18,20.42857143,5323.264781,107.0694087,2.570694087,0,NO WAVE
04-07-2021,THIRU VI KA NAGAR,41435,40391,211,833,41374.14286,25,0,-12,20.42857143,5325.835476,107.0694087,3.213367609,0,NO WAVE
05-07-2021,THIRU VI KA NAGAR,41460,40428,199,833,41394.57143,15,0,-17,19.57142857,5329.048843,107.0694087,1.928020566,0,NO WAVE
06-07-2021,THIRU VI KA NAGAR,41475,40460,182,833,41414.14286,11,0,-17,18.71428571,5330.976864,107.0694087,1.413881748,0,NO WAVE
07-07-2021,THIRU VI KA NAGAR,41486,40488,165,833,41432.85714,14,0,-12,18.28571429,5332.390746,107.0694087,1.799485861,0,NO WAVE
08-07-2021,THIRU VI KA NAGAR,41500,40514,153,833,41451.14286,15,0,6,18.28571429,5334.190231,107.0694087,1.928020566,0,NO WAVE
09-07-2021,THIRU VI KA NAGAR,41515,40523,159,833,41469.42857,14,2,-2,16.28571429,5336.118252,107.0694087,1.799485861,0.257069409,NO WAVE
31-05-2021,ANNA NAGAR,53075,48714,3527,834,52227.71429,219,4,-174,278.5714286,7330.801105,115.1933702,30.24861878,0.552486188,NO WAVE
10-07-2021,THIRU VI KA NAGAR,41529,40537,157,835,41485.71429,17,0,10,15.85714286,5337.917738,107.3264781,2.185089974,0,NO WAVE
11-07-2021,THIRU VI KA NAGAR,41546,40544,167,835,41501.57143,8,0,-20,13.42857143,5340.102828,107.3264781,1.028277635,0,NO WAVE
12-07-2021,THIRU VI KA NAGAR,41554,40572,147,835,41515,16,1,8,13.57142857,5341.131105,107.3264781,2.05655527,0.128534704,NO WAVE
13-07-2021,THIRU VI KA NAGAR,41570,40579,155,836,41528.57143,15,1,-2,14.14285714,5343.187661,107.4550129,1.928020566,0.128534704,NO WAVE
14-07-2021,THIRU VI KA NAGAR,41585,40595,153,837,41542.71429,-41585,,,-5928.571429,5345.115681,107.5835476,-5345.115681,,NO WAVE
01-06-2021,ANNA NAGAR,53294,49103,3353,838,52506.28571,173,13,-310,248.2857143,7361.049724,115.7458564,23.89502762,1.79558011,NO WAVE
01-06-2021,TEYNAMPET,47490,44035,2616,839,46782.28571,198,5,-174,216.7142857,5240.403077,92.58155784,21.84880626,0.551737532,NO WAVE
22-07-2021,THIRU VI KA NAGAR,41690,40706,144,840,5955.714286,3,0,-7,5956.142857,5358.611825,107.9691517,0.385604113,0,NO WAVE
23-07-2021,THIRU VI KA NAGAR,41693,40716,137,840,11911.85714,5,1,-10,5956.857143,5358.997429,107.9691517,0.642673522,0.128534704,NO WAVE
03-06-2021,KODAMBAKKAM,50647,47183,2623,841,50024.71429,167,9,-103,219.4285714,5763.06866,95.69650213,19.00275369,1.024100498,NO WAVE
24-07-2021,THIRU VI KA NAGAR,41698,40730,127,841,17868.71429,15,0,-3,5959,5359.640103,108.0976864,1.928020566,0,NO WAVE
25-07-2021,THIRU VI KA NAGAR,41713,40748,124,841,23827.71429,8,0,-11,5960.142857,5361.568123,108.0976864,1.028277635,0,NO WAVE
26-07-2021,THIRU VI KA NAGAR,41721,40767,113,841,29787.85714,12,0,-5,5961.857143,5362.596401,108.0976864,1.542416452,0,NO WAVE
27-07-2021,THIRU VI KA NAGAR,41733,40784,108,841,35749.71429,15,0,-4,5964,5364.138817,108.0976864,1.928020566,0,NO WAVE
28-07-2021,THIRU VI KA NAGAR,41748,40803,104,841,41713.71429,14,1,-4,10.28571429,5366.066838,108.0976864,1.799485861,0.128534704,NO WAVE
29-07-2021,THIRU VI KA NAGAR,41762,40820,100,842,41724,25,0,15,13.42857143,5367.866324,108.2262211,3.213367609,0,NO WAVE
30-07-2021,THIRU VI KA NAGAR,41787,40830,115,842,41737.42857,13,0,3,14.57142857,5371.079692,108.2262211,1.670951157,0,NO WAVE
31-07-2021,THIRU VI KA NAGAR,41800,40840,118,842,41752,9,0,-1,13.71428571,5372.750643,108.2262211,1.156812339,0,NO WAVE
01-08-2021,THIRU VI KA NAGAR,41809,40850,117,842,41765.71429,27,0,26,16.42857143,5373.907455,108.2262211,3.470437018,0,NO WAVE
02-08-2021,THIRU VI KA NAGAR,41836,40851,143,842,41782.14286,10,0,4,16.14285714,5377.377892,108.2262211,1.285347044,0,NO WAVE
03-08-2021,THIRU VI KA NAGAR,41846,40857,147,842,41798.28571,26,1,10,17.71428571,5378.663239,108.2262211,3.341902314,0.128534704,NO WAVE
04-08-2021,THIRU VI KA NAGAR,41872,40872,157,843,41816,19,1,12,18.42857143,5382.005141,108.3547558,2.442159383,0.128534704,NO WAVE
02-06-2021,TEYNAMPET,47688,44402,2442,844,46999,169,4,-145,218.2857143,5262.251884,93.13329537,18.64872858,0.441390025,NO WAVE
05-08-2021,THIRU VI KA NAGAR,41891,40878,169,844,41834.42857,18,1,5,17.42857143,5384.447301,108.4832905,2.313624679,0.128534704,NO WAVE
06-08-2021,THIRU VI KA NAGAR,41909,40890,174,845,41851.85714,13,0,0,17.42857143,5386.760925,108.6118252,1.670951157,0,NO WAVE
07-08-2021,THIRU VI KA NAGAR,41922,40903,174,845,41869.28571,30,0,16,20.42857143,5388.431877,108.6118252,3.856041131,0,NO WAVE
08-08-2021,THIRU VI KA NAGAR,41952,40917,190,845,41889.71429,24,0,-2,20,5392.287918,108.6118252,3.084832905,0,NO WAVE
09-08-2021,THIRU VI KA NAGAR,41976,40943,188,845,41909.71429,19,0,8,21.28571429,5395.372751,108.6118252,2.442159383,0,NO WAVE
10-08-2021,THIRU VI KA NAGAR,41995,40954,196,845,41931,20,1,8,20.42857143,5397.81491,108.6118252,2.570694087,0.128534704,NO WAVE
29-06-2020,CHENNAI,55968,33441,21681,846,49826,2358,42,929,2017.428571,681.1463822,10.29605917,28.69752661,0.511151873,NO WAVE
11-08-2021,THIRU VI KA NAGAR,42015,40965,204,846,41951.42857,20,0,-7,20.57142857,5400.385604,108.7403599,2.570694087,0,NO WAVE
12-08-2021,THIRU VI KA NAGAR,42035,40992,197,846,41972,15,0,5,20.14285714,5402.956298,108.7403599,1.928020566,0,NO WAVE
