death_date, 0-4, 5-9, 10-14, 15-19, 20-24, 25-29, 30-34, 35-39, 40-44, 45-49, 50-54, 55-59, 60-64, 65-69, 70-74, 75-79, 80-84, 85-89, 90-94, 95-99, 100-104, 105-109, 110-114, 115-119
04-03-2021,9.645125288,-0.134573254,0.945870738,1.702435835,3.185474956,3.813361902,4.211387058,6.627158052,6.974663386,11.57521395,13.67636373,16.0608533,18.08368705,20.57470893,20.85455955,17.73963545,17.01314123,11.74500548,5.822443178,2.106790274,0.312985514,0.053254015,-0.008845673,0.014923097
05-03-2021,9.336921892,-0.207999287,0.778634569,1.705108403,3.119033052,3.683159283,4.396429262,6.697658855,6.95480289,11.67325234,13.77232689,16.09305958,18.65741175,20.11396568,20.75115921,17.62890061,17.12771203,11.59716837,5.887886906,2.046064537,0.31740743,0.054331095,-0.017755786,0.01601728
06-03-2021,9.217683318,-0.079107406,0.776198247,1.609140023,3.32756701,3.990359182,4.481820355,6.532629159,6.973838905,12.08043587,13.67735878,15.87619704,18.41424331,19.53749002,20.47550531,17.69512727,16.55940732,11.46152879,5.791866845,2.271282654,0.222127593,0.018736192,-0.007847479,0.012328908
07-03-2021,9.214150918,-0.347806461,0.721409551,1.907251931,3.453954806,4.212067836,4.405650597,6.63274066,6.760779235,11.01563136,13.42676985,16.02972704,18.44720554,19.1738518,20.14622599,18.01929612,16.96600441,11.4007547,5.650909912,2.212472804,0.293344828,0.02359023,-0.017267847,0.011511264
08-03-2021,8.940814041,-0.276776577,0.838863988,2.057446324,3.842395154,4.43933605,4.741088882,6.896093866,7.576205302,11.59737406,14.57810268,15.98995444,19.09181468,19.43160641,21.07548294,18.39312468,17.58832426,11.38293477,5.893602533,2.3150074,0.280005745,0.011960429,-0.018995568,0.009796581
09-03-2021,8.983580331,-0.151317393,0.759984625,2.069897509,3.841774537,4.371090158,4.489535803,6.851895681,7.146160482,11.21902169,14.44186883,16.68823266,18.67106418,19.21947047,20.18224509,17.58047054,16.79155823,11.81365508,5.847343906,2.292857009,0.206757122,0.003662701,-0.016647997,0.011148042
10-03-2021,9.063304129,-0.203311997,0.783612101,1.859056389,3.714163939,4.117879038,4.131832234,6.480429737,6.776523503,11.46512336,13.96364581,16.20811788,19.26330412,19.03114691,20.19630869,18.05134142,17.28865854,11.93412588,5.789597988,2.283484678,0.175760945,-0.012049295,-0.029280914,0.004236101
11-03-2021,8.992088809,-0.171492637,0.875752612,1.877362573,3.846725628,4.250485011,4.109707841,6.440966105,7.108281523,10.96463368,13.67598692,16.11719959,18.95689135,19.20515469,20.15107336,17.98736753,17.10958844,11.83205709,5.834747077,2.500407966,0.187927611,0.007215405,-0.018119787,0.004677389
12-03-2021,8.732321942,-0.259375827,0.63754602,1.832828908,3.677999088,4.107228071,4.111511281,6.545089657,7.177382151,11.11305992,13.64053962,16.06944824,19.35995826,19.17561741,20.01294844,18.05764243,16.95644146,11.83021006,5.904630194,2.359833108,0.198051774,0.004907413,-0.025452998,0.001159978
13-03-2021,8.656088465,-0.152104356,0.568070098,1.68406853,3.748620988,4.341119793,4.036655892,6.412401964,7.267280879,11.58087442,13.4073667,15.75295461,18.87991362,19.06602259,19.74778933,18.21030621,16.079025,11.81645218,5.776516019,2.475848268,0.116552005,-0.030311602,-0.012834462,-0.006055187
14-03-2021,8.684929567,-0.44596237,0.456581607,1.926690714,3.712461476,4.43268646,3.836550391,6.538728713,7.100338853,10.58056261,13.02609145,15.79245413,18.63441142,19.16600228,19.47439217,18.51893431,16.15688459,11.83651169,5.566935983,2.287937023,0.207381948,-0.021593538,-0.018597283,-0.009087726
15-03-2021,8.431274907,-0.399640504,0.533323095,2.022015903,3.92634803,4.482597273,4.093956434,6.818473873,7.93217058,11.22472407,14.06817454,15.62966178,18.9859111,19.84725573,20.50073814,18.77919544,16.45565943,11.84475006,5.709111631,2.252962803,0.216891836,-0.026453656,-0.016012877,-0.011594018
16-03-2021,8.482196958,-0.29449142,0.43405022,1.983793157,3.752270297,4.204836473,3.815367469,6.778591502,7.486109518,10.9017161,13.85609351,16.20155343,18.28412453,19.98695585,19.73759587,17.76994905,15.36639686,12.23792029,5.539247149,2.097342432,0.167053619,-0.025896487,-0.009069673,-0.009622826
17-03-2021,8.562597424,-0.358893962,0.460187359,1.730067172,3.464711865,3.729076293,3.481903359,6.398670282,7.06795835,11.19238007,13.34406098,15.59761001,18.63148294,20.05514504,19.90323537,17.98570651,15.62669953,12.25451513,5.346845467,1.970748168,0.157535657,-0.03163346,-0.017235626,-0.014634687
18-03-2021,8.490790148,-0.328871864,0.578305187,1.716602949,3.46150127,3.647430006,3.530924709,6.338780755,7.321394268,10.72345347,13.0688904,15.39168045,18.13572174,20.37625677,20.01720819,17.63946783,15.28770409,11.98625321,5.260255232,2.097482697,0.187157401,-0.002278666,-0.002147516,-0.011247396
19-03-2021,8.236532629,-0.406299515,0.388012127,1.654156318,3.189249254,3.319602384,3.642379212,6.412587877,7.28768947,10.88974642,13.09152674,15.24424504,18.41811104,20.38059609,20.03098612,17.43512176,15.06712167,11.7665436,5.215677252,1.902049985,0.209189384,0.004678199,-0.006462116,-0.011085538
20-03-2021,8.179278193,-0.275905831,0.384885927,1.503191673,3.193501581,3.417818779,3.704239475,6.242722972,7.257871543,11.36242442,12.95630958,14.84991752,17.89206866,20.19777658,19.89575444,17.35516001,14.22315281,11.49974244,5.003550311,2.003516799,0.13318812,-0.022883059,0.007978704,-0.01424696
21-03-2021,8.246762129,-0.534827348,0.353035455,1.760009136,3.129633559,3.437590167,3.654690851,6.328596325,6.96351303,10.35579408,12.70260668,14.83957382,17.67394693,20.13225292,19.71727135,17.50319915,14.43544184,11.25246371,4.750917771,1.842512069,0.222930362,-0.008664764,0.002663208,-0.013220607
22-03-2021,8.055396564,-0.443785278,0.516390952,1.885268032,3.35266727,3.488674999,4.062875674,6.568344163,7.670306674,10.98504961,13.88808342,14.66016097,18.11810233,20.57724759,20.79336407,17.69720863,14.96110103,11.00239816,4.897671062,1.87306995,0.225230291,-0.010456108,0.004267817,-0.012007294
23-03-2021,8.193254359,-0.287137684,0.503829888,1.890622357,3.219880512,3.287163966,3.922642711,6.492429933,7.111667467,10.64151828,13.8192818,15.25238124,17.56046286,20.43565737,20.02855569,16.72800598,14.17450378,11.16980387,4.782071132,1.815052964,0.163064273,-0.009245948,0.008882069,-0.00694368
24-03-2021,8.382852215,-0.296947435,0.609986272,1.690639169,2.998798364,2.957473085,3.704655824,6.083434426,6.60261021,10.90899653,13.43400283,14.7073501,18.08559057,20.20472669,20.13947814,17.09024474,14.78971247,11.01450567,4.690790461,1.808473605,0.137505413,-0.016459724,-0.002763932,-0.009696933
25-03-2021,8.436754458,-0.213243561,0.795371186,1.736419068,3.078880677,3.079479112,3.838944806,6.003710217,6.794355011,10.41682814,13.25392891,14.5979778,17.78116167,20.23491147,20.14895347,16.98508374,14.8294493,10.64519815,4.744711968,2.065800285,0.149016998,0.009796239,0.007988741,-0.004994742
26-03-2021,8.316056458,-0.241845882,0.654831328,1.733202723,2.897878479,2.994788426,4.001821505,6.068412121,6.73339503,10.56184187,13.32781892,14.58094818,18.24819618,19.97902961,20.01649604,17.09375721,14.98067171,10.406126,4.8686845,1.998679991,0.152588895,0.012690319,-0.001155461,-0.004469941
27-03-2021,8.389475219,-0.071003071,0.680914391,1.635543966,2.992889926,3.353415153,4.081471944,5.900890444,6.713210018,11.01651592,13.19216653,14.34420725,17.88157735,19.58390741,19.70552966,17.36767721,14.4713327,10.20515008,4.839071482,2.21355884,0.05942308,-0.019174984,0.008350211,-0.008132789
28-03-2021,8.573069256,-0.300631839,0.656687622,1.933975156,3.012049123,3.626751337,4.019879028,6.000606651,6.46485318,9.995774609,12.88380835,14.50939467,17.78247496,19.36480244,19.33726898,17.87430501,14.9542173,10.10459557,4.767565989,2.139922423,0.13474539,-0.008804457,-0.001629709,-0.008304327
29-03-2021,8.471934911,-0.193262289,0.807082445,2.084102217,3.304951493,3.900964338,4.39292276,6.265233528,7.250582266,10.61486601,13.96363841,14.51227718,18.29464006,19.71896163,20.22691094,18.39432258,15.66559629,10.07039489,5.079009954,2.223237559,0.126534754,-0.013398428,-0.004091833,-0.008760362
30-03-2021,8.664509808,-0.033961445,0.763867968,2.093787209,3.225630596,3.871494303,4.203186716,6.2244233,6.797766032,10.26483336,13.74704676,15.28134108,17.74869278,19.54687741,19.29673865,17.68422862,14.96712279,10.50466478,5.098447576,2.178221263,0.058596948,-0.013533433,-0.002699083,-0.005583541
31-03-2021,8.866539164,-0.05438509,0.826118458,1.875529073,3.040651453,3.647183157,3.930935091,5.859743083,6.413282161,10.52913352,13.1855802,14.89556247,18.2293618,19.33793177,19.27992528,18.21112759,15.56960862,10.64444985,5.102490976,2.143669908,0.032482623,-0.020443906,-0.016573383,-0.01018774
01-04-2021,8.887584983,0.006867227,0.959839496,1.880405743,3.140637881,3.799041654,4.015471755,5.832424854,6.738807933,10.03700682,12.81832531,14.91699062,17.82961562,19.43069528,19.21306571,18.1584742,15.50243,10.57325181,5.206094356,2.334882916,0.048792461,0.00771641,-0.007015603,-0.007076102
02-04-2021,8.69002512,-0.053761612,0.765832393,1.815816507,2.966239715,3.667469216,4.14093728,5.956424798,6.810673849,10.18566659,12.71346333,14.99388113,18.16008552,19.26378278,19.06533429,18.20164594,15.46855583,10.61019055,5.332835939,2.170101246,0.062344974,0.013841988,-0.016384583,-0.00770892
03-04-2021,8.6482005,0.078314959,0.742428661,1.640577046,3.058627496,3.909096276,4.200977575,5.853776222,6.912393429,10.64863069,12.42704598,14.8091496,17.6284303,18.96926726,18.8046952,18.29874688,14.7198099,10.64054967,5.262494064,2.265470395,-0.016096077,-0.013926164,-0.006284517,-0.011992003
04-04-2021,8.687714537,-0.19371344,0.677707444,1.851286,3.070522005,4.009108119,4.140038832,6.022407946,6.766026945,9.642565397,12.01366334,14.98344898,17.3503939,18.84873527,18.55122055,18.53579639,14.93838893,10.70884601,5.114395689,2.062316298,0.078034309,0.000818848,-0.015064302,-0.012217405
05-04-2021,8.426267803,-0.129307681,0.800331795,1.910917231,3.355944664,4.073246929,4.533202475,6.358115701,7.626487264,10.28507082,13.04835172,14.95583008,17.68467293,19.28817777,19.61323038,18.72190559,15.3925968,10.76970532,5.324333724,2.018913243,0.091872251,0.00023657,-0.015965233,-0.012205567
06-04-2021,8.45674493,-0.010784306,0.744159435,1.835335707,3.272584953,3.820305815,4.379115585,6.388204928,7.215968389,9.969919299,12.85553951,15.66208761,16.97586049,19.1801634,18.90087951,17.64878538,14.47550742,11.22150387,5.230388578,1.862488302,0.048233032,0.00313874,-0.012892758,-0.008146934
07-04-2021,8.509737126,-0.067593463,0.808530135,1.544908089,3.089420867,3.383852036,4.151465108,6.091343233,6.838678326,10.28331822,12.38967913,15.19181025,17.32055171,19.00992606,19.1309513,17.82169674,14.92551855,11.30539863,5.122871392,1.742822767,0.047557516,-0.002216588,-0.025177682,-0.011608837
08-04-2021,8.408535259,-0.036823011,0.957911839,1.497646639,3.197962883,3.358435137,4.281150712,6.12530626,7.136260873,9.856838125,12.18617132,15.11982761,16.82064606,19.11563665,19.32080894,17.4610332,14.79287758,11.11633702,5.129642833,1.883608277,0.089243166,0.025676103,-0.014270275,-0.007271312
09-04-2021,8.126705625,-0.121272624,0.789981054,1.406208336,3.038156566,3.104361003,4.443121217,6.300139784,7.147577832,10.08912554,12.30308209,15.107903,17.09230326,18.93881841,19.41928146,17.27387179,14.79247372,10.99094915,5.185064704,1.708084279,0.126840428,0.029579417,-0.022602151,-0.006770925
10-04-2021,8.046063552,-0.006322986,0.79874439,1.232383475,3.149034128,3.292456966,4.522192692,6.233735903,7.160982339,10.65378313,12.28069318,14.8515978,16.54521679,18.61700846,19.37475493,17.24134472,14.17774749,10.83620949,5.076511601,1.833545181,0.069817325,-0.00227165,-0.011767131,-0.01016621
11-04-2021,8.095179837,-0.289366493,0.767271037,1.473064311,3.180098613,3.414904362,4.455475214,6.419991008,6.90527182,9.765849992,12.15348928,14.98179276,16.29392952,18.45887742,19.2903477,17.46136758,14.62189042,10.72020614,4.927029225,1.698548364,0.181466129,0.006839834,-0.020025325,-0.009859395
12-04-2021,7.889893253,-0.23088904,0.919115483,1.588701004,3.481579674,3.576491784,4.813195737,6.75120935,7.643468747,10.53936875,13.47381074,14.94401373,16.69324591,18.85813806,20.46170306,17.74260027,15.37434042,10.62054061,5.172000238,1.755005026,0.207740089,-0.000435533,-0.020466095,-0.009725725
13-04-2021,8.016585215,-0.114466786,0.883522162,1.589970521,3.407392406,3.487181825,4.592361123,6.752228567,7.106654812,10.36259542,13.54280963,15.67583532,16.08191894,18.7148176,19.79185639,16.86411744,14.80121826,10.95557559,5.145167376,1.720861141,0.170443736,-0.004669755,-0.016803669,-0.00594987
14-04-2021,8.195383234,-0.170827625,0.956249659,1.389827551,3.223360497,3.264721754,4.268624962,6.400749017,6.608085875,10.81444986,13.29317207,15.26351405,16.54959391,18.52062735,19.99679988,17.30787682,15.60849412,10.98140023,5.129194927,1.734655976,0.169272317,-0.016932998,-0.028167787,-0.010035706
15-04-2021,8.236257177,-0.138159285,1.099638476,1.437343048,3.318998016,3.482462028,4.278463957,6.355486102,6.798015155,10.51785071,13.24202014,15.27362071,16.19093891,18.6187648,20.09960327,17.2630002,15.81170245,10.80131493,5.241940708,2.008014861,0.203238099,0.004932417,-0.015829235,-0.006552616
16-04-2021,8.098002768,-0.220032762,0.910952304,1.435590347,3.133816222,3.476296573,4.305620717,6.429603426,6.722933178,10.86203267,13.43431186,15.35552957,16.61532357,18.45412948,20.06083146,17.40089583,16.09217477,10.7528903,5.406578903,1.952484654,0.225952745,0.004249998,-0.022091281,-0.006995896
17-04-2021,8.147776045,-0.102184574,0.885571417,1.337127572,3.208192194,3.891925273,4.246164899,6.246368139,6.677384615,11.51118335,13.40362477,15.18962676,16.22663523,18.16603529,19.84555575,17.66666858,15.67428864,10.73656653,5.399363094,2.175177429,0.147455407,-0.030335328,-0.008494601,-0.01127267
18-04-2021,8.301145138,-0.381933844,0.809600026,1.63096593,3.194750908,4.198256517,4.049872099,6.30715624,6.394571454,10.67176674,13.18481334,15.39059152,16.13490984,18.06357464,19.57692503,18.12589637,16.2095618,10.80712862,5.33347333,2.1069389,0.232147289,-0.021888564,-0.013336953,-0.011645288
19-04-2021,8.163965422,-0.319323643,0.910979959,1.771924956,3.44839292,4.481037801,4.299811663,6.51345535,7.139903221,11.45094019,14.33770717,15.38871086,16.691817,18.53988431,20.57197362,18.56219189,16.93529954,10.92349871,5.636676997,2.195129038,0.227609731,-0.027750459,-0.009841267,-0.011880654
20-04-2021,8.316686827,-0.197240623,0.824234988,1.768000146,3.328818412,4.437362957,4.00471184,6.400353088,6.644724796,11.23253494,14.17748265,16.10927839,16.23419388,18.49379557,19.75430953,17.73962132,16.21622098,11.48191132,5.638048398,2.156657378,0.157722509,-0.028686266,-0.001945107,-0.008102362
21-04-2021,8.478148868,-0.245644445,0.850732092,1.532828898,3.108152452,4.179588718,3.649598298,5.95603423,6.220447637,11.59411478,13.65622272,15.63099461,16.85065504,18.41551524,19.85751921,18.13676145,16.76773527,11.71513678,5.618861179,2.132531849,0.124576742,-0.036130097,-0.009074373,-0.011809821
22-04-2021,8.461764684,-0.202064652,0.958143116,1.519603885,3.182028947,4.28369351,3.676938649,5.848974419,6.513505156,11.16068574,13.31418111,15.51892058,16.63527461,18.64660438,19.91736601,17.95123596,16.62468194,11.70432004,5.698803276,2.339987749,0.12972568,-0.008408224,0.007157217,-0.007626194
23-04-2021,8.234081183,-0.269706426,0.748200708,1.438671162,2.995175648,4.095941393,3.772358187,5.900378743,6.564830085,11.32710325,13.22121397,15.42766584,17.19678116,18.63019778,19.90072675,17.87373788,16.4956162,11.76825019,5.805678389,2.19865219,0.129254855,-0.002737427,0.004089131,-0.007152421
24-04-2021,8.173427598,-0.134381911,0.719388876,1.252376654,3.091617548,4.279085172,3.82935756,5.73890995,6.662000153,11.76648916,12.9354376,15.04956058,16.93793548,18.50354536,19.77172906,17.87711775,15.6373502,11.79380664,5.722449065,2.32528763,0.03537966,-0.031000814,0.019844533,-0.01043941
25-04-2021,8.208717965,-0.394020128,0.65918296,1.461103053,3.125526642,4.324040578,3.790772846,5.867939766,6.530245154,10.69703081,12.51378805,15.01713277,16.96684143,18.57306629,19.64516748,18.05988795,15.73587157,11.82874086,5.570164238,2.160931495,0.114153917,-0.016714257,0.015845277,-0.009911975
26-04-2021,7.959852043,-0.309828796,0.79497023,1.531483847,3.450913907,4.341301304,4.228868257,6.187066694,7.426457309,11.23960454,13.53383145,14.78290356,17.63228494,19.22823395,20.82291778,18.23994255,16.06168617,11.83211717,5.784620767,2.162630969,0.114091472,-0.017539023,0.018674094,-0.009495391
27-04-2021,8.020485942,-0.166354873,0.758796108,1.482531066,3.42405832,4.052973579,4.138586823,6.225462973,7.073414261,10.79275733,13.32261997,15.29668824,17.26732744,19.36286453,20.20796148,17.21300813,15.00835893,12.20743179,5.702129485,2.055526009,0.05914173,-0.014395693,0.024307833,-0.005444302
28-04-2021,8.120396272,-0.195578241,0.847822876,1.236888325,3.311297039,3.594216893,3.98937406,5.96161692,6.774416793,10.94864713,12.83723729,14.66152681,17.95618445,19.46055464,20.50974924,17.48306462,15.31324381,12.20110179,5.609616141,1.986636951,0.050534111,-0.018696348,0.013356535,-0.009341147
29-04-2021,8.080494686,-0.137208953,1.024164885,1.253685732,3.500526418,3.559375013,4.207696188,6.051163129,7.168735941,10.3456143,12.6156345,14.46405227,17.78836043,19.85462583,20.73880715,17.2639944,15.02447312,11.91298552,5.630299864,2.176497558,0.088048703,0.011420173,0.024365495,-0.005828748
30-04-2021,7.870605542,-0.196550973,0.883156871,1.245349841,3.427421583,3.306882763,4.464187888,6.300311835,7.291539501,10.38953532,12.71825366,14.37525628,18.36842955,19.97858731,20.83830446,17.25179754,14.85445197,11.6838997,5.693171888,2.045132119,0.125200038,0.019055282,0.014946416,-0.006456494
01-05-2021,7.867801015,-0.061176718,0.916644607,1.172024015,3.626433897,3.504353954,4.639723751,6.321845013,7.426415673,10.76136884,12.68747863,14.09667198,18.09606148,19.95922952,20.75278903,17.41315761,14.05462505,11.42406759,5.58014743,2.206928501,0.071037314,-0.007278153,0.023587677,-0.011153552
02-05-2021,7.995388829,-0.330196217,0.90585316,1.52759843,3.74251845,3.639885534,4.668024409,6.603801056,7.296659297,9.683348192,12.55951921,14.26152595,18.0779595,20.09252658,20.58390542,17.82976511,14.29757949,11.2038609,5.409408966,2.098197362,0.188129741,0.009313082,0.012140707,-0.012163003
03-05-2021,7.863971469,-0.265224353,1.072902094,1.76835216,4.121701523,3.813873235,5.116577772,7.032455511,8.159438162,10.2763198,13.88796324,14.31403799,18.66372089,20.75860408,21.62857173,18.29409862,14.83436707,11.00235837,5.612726799,2.169558416,0.22151475,0.011521669,0.007647946,-0.013186934
